state_territory,week_end,actual,XGBoost_pred,XGBoost_proba,Logistic Regression_pred,Logistic Regression_proba,Random Forest_pred,Random Forest_proba
az,2025-08-02,0,0,0.009021,0,0.396237,0,0.035
az,2025-08-09,0,0,0.040304,1,0.545492,0,0.055
az,2025-08-16,0,0,0.434508,1,0.658044,0,0.12
az,2025-08-23,0,0,0.317967,1,0.698849,0,0.185
az,2025-08-30,0,0,0.183146,1,0.658853,0,0.14
az,2025-09-06,0,0,0.243668,1,0.515379,0,0.15
az,2025-09-13,0,0,0.129787,0,0.48787,0,0.13
az,2025-09-20,0,0,0.309944,1,0.573073,0,0.19
az,2025-09-27,0,0,0.099466,1,0.506006,0,0.12
az,2025-10-04,0,0,0.01443,0,0.400678,0,0.13
az,2025-10-11,0,0,0.016204,0,0.438901,0,0.115
az,2025-10-18,0,0,0.017646,0,0.446896,0,0.12
az,2025-10-25,0,0,0.016292,1,0.528379,0,0.12
az,2025-11-01,0,0,0.032208,0,0.482294,0,0.125
az,2025-11-08,0,0,0.044934,1,0.548088,0,0.12
az,2025-11-15,0,0,0.03106,1,0.574069,0,0.115
az,2025-11-22,0,0,0.046696,1,0.539005,0,0.095
az,2025-11-29,0,0,0.033864,1,0.581213,0,0.135
az,2025-12-06,0,0,0.014886,0,0.44643,0,0.09
az,2025-12-13,0,0,0.042647,1,0.522393,0,0.065
az,2025-12-20,0,0,0.04907,1,0.588384,0,0.205
az,2025-12-27,0,0,0.030704,1,0.615586,0,0.15
az,2026-01-03,0,0,0.007053,0,0.182863,0,0.055
az,2026-01-10,0,0,0.007497,0,0.109826,0,0.045
az,2026-01-17,0,0,0.009021,0,0.147399,0,0.05
az,2026-01-24,0,0,0.004834,0,0.147651,0,0.025
az,2026-01-31,0,0,0.01029,0,0.22743,0,0.045
az,2026-02-07,0,0,0.006092,0,0.177931,0,0.05
az,2026-02-14,0,0,0.006092,0,0.187159,0,0.035
az,2026-02-21,0,0,0.004587,0,0.171103,0,0.025
az,2026-02-28,0,0,0.005128,0,0.153914,0,0.01
az,2026-03-07,0,0,0.002864,0,0.128491,0,0.0
az,2026-03-14,0,0,0.002694,0,0.14063,0,0.0
az,2026-03-21,0,0,0.002815,0,0.16986,0,0.0
az,2026-03-28,0,0,0.002506,0,0.196281,0,0.0
az,2026-04-04,0,0,0.002452,0,0.201047,0,0.0
az,2026-04-11,0,0,0.002896,0,0.169871,0,0.0
az,2026-04-18,0,0,0.003564,0,0.204715,0,0.0
az,2026-04-25,0,0,0.003477,0,0.211094,0,0.005
az,2026-05-02,0,0,0.002654,0,0.208797,0,0.005
az,2026-05-09,0,0,0.002366,0,0.186758,0,0.0
az,2026-05-16,0,0,0.003677,0,0.250184,0,0.0
az,2026-05-23,0,0,0.003102,0,0.174737,0,0.0
az,2026-05-30,0,0,0.006186,0,0.324565,0,0.005
az,2026-06-06,0,0,0.00236,0,0.198794,0,0.0
az,2026-06-13,0,0,0.002568,0,0.25879,0,0.0
ca,2025-07-26,0,0,0.040808,0,0.301026,0,0.085
ca,2025-08-02,0,0,0.078453,0,0.289219,0,0.275
ca,2025-08-09,0,0,0.208393,0,0.342208,0,0.205
ca,2025-08-16,0,0,0.188903,0,0.425888,0,0.15
ca,2025-08-23,0,0,0.194077,0,0.417566,0,0.21
ca,2025-08-30,0,0,0.31081,0,0.440406,0,0.2
ca,2025-09-06,0,0,0.226624,0,0.426966,0,0.25
ca,2025-09-13,0,0,0.107634,0,0.362101,0,0.135
ca,2025-09-20,0,0,0.061881,0,0.266096,0,0.075
ca,2025-09-27,0,0,0.068909,0,0.227125,0,0.115
ca,2025-10-04,0,0,0.088627,0,0.198672,0,0.205
ca,2025-10-11,0,0,0.028627,0,0.183905,0,0.24
ca,2025-10-18,0,0,0.008316,0,0.173176,0,0.095
ca,2025-10-25,0,0,0.007385,0,0.149129,0,0.06
ca,2025-11-01,0,0,0.008087,0,0.14393,0,0.03
ca,2025-11-08,0,0,0.005944,0,0.165576,0,0.03
ca,2025-11-15,0,0,0.003797,0,0.144825,0,0.03
ca,2025-11-22,0,0,0.007415,0,0.09863,0,0.035
ca,2025-11-29,0,0,0.011529,0,0.189603,0,0.075
ca,2025-12-06,0,0,0.009007,0,0.231388,0,0.085
ca,2025-12-13,0,0,0.005466,0,0.282591,0,0.04
ca,2025-12-20,0,0,0.015103,0,0.277463,0,0.055
ca,2025-12-27,0,0,0.012001,0,0.164377,0,0.03
ca,2026-01-03,0,0,0.006401,0,0.049362,0,0.065
ca,2026-01-10,0,0,0.003436,0,0.033299,0,0.04
ca,2026-01-17,0,0,0.006151,0,0.063095,0,0.035
ca,2026-01-24,0,0,0.003449,0,0.053226,0,0.03
ca,2026-01-31,0,0,0.003001,0,0.056246,0,0.03
ca,2026-02-07,0,0,0.005063,0,0.07009,0,0.01
ca,2026-02-14,0,0,0.003404,0,0.0663,0,0.015
ca,2026-02-21,0,0,0.001783,0,0.030406,0,0.03
ca,2026-02-28,0,0,0.002918,0,0.038254,0,0.02
ca,2026-03-07,0,0,0.001641,0,0.023051,0,0.015
ca,2026-03-14,0,0,0.001163,0,0.035445,0,0.01
ca,2026-03-21,0,0,0.002109,0,0.037346,0,0.005
ca,2026-03-28,0,0,0.002097,0,0.057177,0,0.01
ca,2026-04-04,0,0,0.001654,0,0.045297,0,0.005
ca,2026-04-11,0,0,0.002269,0,0.045668,0,0.0
ca,2026-04-18,0,0,0.00151,0,0.037506,0,0.0
ca,2026-04-25,0,0,0.002546,0,0.044912,0,0.0
ca,2026-05-02,0,0,0.002203,0,0.042042,0,0.0
ca,2026-05-09,0,0,0.001583,0,0.059471,0,0.01
ca,2026-05-16,0,0,0.001442,0,0.083336,0,0.0
ca,2026-05-23,0,0,0.001218,0,0.056255,0,0.005
ca,2026-05-30,0,0,0.001853,0,0.07183,0,0.005
ca,2026-06-06,0,0,0.001606,0,0.063013,0,0.005
ca,2026-06-13,0,0,0.001426,0,0.068117,0,0.005
ca,2026-06-20,0,0,0.002455,0,0.140454,0,0.005
co,2025-07-26,0,0,0.009303,1,0.616507,0,0.02
co,2025-08-02,0,0,0.00618,0,0.386847,0,0.065
co,2025-08-09,0,0,0.023075,1,0.59188,0,0.045
co,2025-08-16,0,0,0.013278,0,0.365059,0,0.1
co,2025-08-23,0,0,0.017355,0,0.402106,0,0.05
co,2025-08-30,0,0,0.031348,0,0.466725,0,0.085
co,2025-09-06,0,0,0.162234,1,0.621944,0,0.095
co,2025-09-13,0,0,0.03797,1,0.531515,0,0.14
co,2025-09-20,0,0,0.056318,0,0.408554,0,0.125
co,2025-09-27,0,0,0.012574,0,0.210658,0,0.095
co,2025-10-04,0,0,0.007343,0,0.21579,0,0.125
co,2025-10-11,0,0,0.005,0,0.230886,0,0.05
co,2025-10-18,0,0,0.005008,0,0.329612,0,0.055
co,2025-10-25,0,0,0.004436,0,0.232526,0,0.07
co,2025-11-01,0,0,0.006807,0,0.358848,0,0.045
co,2025-11-08,0,0,0.005014,0,0.335644,0,0.03
co,2025-11-15,0,0,0.009489,1,0.546174,0,0.06
co,2025-11-22,0,0,0.004461,0,0.290168,0,0.01
co,2025-11-29,0,0,0.012461,0,0.386454,0,0.025
co,2025-12-06,0,0,0.014146,1,0.709339,0,0.08
co,2025-12-13,0,0,0.013156,1,0.637126,0,0.075
co,2025-12-20,0,0,0.02726,1,0.583913,0,0.05
co,2025-12-27,0,0,0.228389,1,0.642694,0,0.26
co,2026-01-03,0,0,0.039918,0,0.174631,0,0.04
co,2026-01-10,0,0,0.013239,0,0.109835,0,0.04
co,2026-01-17,0,0,0.004036,0,0.033578,0,0.05
co,2026-01-24,0,0,0.00497,0,0.139748,0,0.02
co,2026-01-31,0,0,0.002438,0,0.121704,0,0.06
co,2026-02-07,0,0,0.004234,0,0.148489,0,0.055
co,2026-02-14,0,0,0.003498,0,0.098641,0,0.05
co,2026-02-21,0,0,0.002306,0,0.058161,0,0.025
co,2026-02-28,0,0,0.002695,0,0.156199,0,0.02
co,2026-03-07,0,0,0.001303,0,0.068547,0,0.005
co,2026-03-14,0,0,0.001749,0,0.146532,0,0.005
co,2026-03-21,0,0,0.001129,0,0.089557,0,0.0
co,2026-03-28,0,0,0.009898,0,0.072072,0,0.115
co,2026-04-04,0,0,0.007785,0,0.041568,0,0.105
co,2026-04-11,0,0,0.008865,0,0.073883,0,0.115
co,2026-04-18,0,0,0.007554,0,0.107274,0,0.115
co,2026-04-25,0,0,0.001335,0,0.106106,0,0.0
co,2026-05-02,0,0,0.001168,0,0.090821,0,0.0
co,2026-05-09,0,0,0.00131,0,0.064079,0,0.0
co,2026-05-16,0,0,0.002051,0,0.094596,0,0.0
co,2026-05-23,0,0,0.001416,0,0.094785,0,0.0
co,2026-05-30,0,0,0.001416,0,0.095865,0,0.0
co,2026-06-06,0,0,0.001853,0,0.07399,0,0.0
co,2026-06-13,0,0,0.002051,0,0.101725,0,0.0
ct,2025-07-26,0,0,0.007866,1,0.535684,0,0.015
ct,2025-08-02,0,0,0.004531,0,0.45693,0,0.03
ct,2025-08-09,0,0,0.065945,1,0.588,0,0.045
ct,2025-08-16,0,0,0.017095,0,0.47892,0,0.05
ct,2025-08-23,0,0,0.204276,1,0.535886,0,0.22
ct,2025-08-30,0,0,0.405497,1,0.685356,0,0.35
ct,2025-09-06,0,0,0.288645,1,0.719431,0,0.38
ct,2025-09-13,0,0,0.273316,1,0.675804,0,0.37
ct,2025-09-20,0,0,0.336998,1,0.676088,1,0.51
ct,2025-09-27,0,0,0.201117,1,0.527803,0,0.38
ct,2025-10-04,0,0,0.219937,0,0.443944,0,0.31
ct,2025-10-11,0,0,0.079046,0,0.276646,0,0.21
ct,2025-10-18,0,0,0.043129,0,0.304122,0,0.11
ct,2025-10-25,0,0,0.012001,0,0.427962,0,0.065
ct,2025-11-01,0,0,0.056306,0,0.476492,0,0.08
ct,2025-11-08,0,0,0.039256,1,0.563151,0,0.06
ct,2025-11-15,0,0,0.03554,0,0.493625,0,0.06
ct,2025-11-22,0,0,0.027795,1,0.595281,0,0.05
ct,2025-11-29,0,0,0.092786,1,0.561225,0,0.085
ct,2025-12-06,0,0,0.395023,1,0.76468,0,0.48
ct,2025-12-13,0,0,0.484016,1,0.734085,0,0.495
ct,2025-12-20,1,1,0.736624,1,0.721889,0,0.495
ct,2025-12-27,1,1,0.66542,1,0.696265,1,0.535
ct,2026-01-03,1,0,0.088793,0,0.276288,0,0.08
ct,2026-01-10,0,0,0.070907,0,0.239911,0,0.05
ct,2026-01-17,0,0,0.079075,0,0.24528,0,0.09
ct,2026-01-24,0,0,0.038177,0,0.189631,0,0.035
ct,2026-01-31,0,0,0.158879,0,0.262399,0,0.125
ct,2026-02-07,0,0,0.069602,0,0.214619,0,0.075
ct,2026-02-14,0,0,0.086798,0,0.258246,0,0.09
ct,2026-02-21,0,0,0.13454,0,0.322954,0,0.105
ct,2026-02-28,0,0,0.032493,0,0.167569,0,0.045
ct,2026-03-07,0,0,0.025658,0,0.186698,0,0.025
ct,2026-03-14,0,0,0.002463,0,0.099494,0,0.0
ct,2026-03-21,0,0,0.00252,0,0.157991,0,0.005
ct,2026-03-28,0,0,0.002531,0,0.206209,0,0.005
ct,2026-04-04,0,0,0.002531,0,0.214741,0,0.0
ct,2026-04-11,0,0,0.004653,0,0.30567,0,0.005
ct,2026-04-18,0,0,0.002459,0,0.11721,0,0.0
ct,2026-04-25,0,0,0.00179,0,0.097787,0,0.0
ct,2026-05-02,0,0,0.003983,0,0.060906,0,0.0
ct,2026-05-09,0,0,0.003163,0,0.120962,0,0.0
ct,2026-05-16,0,0,0.003726,0,0.190017,0,0.0
ct,2026-05-23,0,0,0.001665,0,0.136761,0,0.0
ct,2026-05-30,0,0,0.001665,0,0.140193,0,0.0
ct,2026-06-06,0,0,0.00215,0,0.147523,0,0.0
ct,2026-06-13,0,0,0.001932,0,0.169165,0,0.0
ct,2026-06-20,0,0,0.002391,0,0.129308,0,0.0
de,2025-07-26,0,0,0.044451,1,0.773919,0,0.075
de,2025-08-02,0,0,0.14683,1,0.74808,0,0.145
de,2025-08-09,0,0,0.182042,1,0.697712,0,0.14
de,2025-08-16,0,0,0.492698,1,0.643019,0,0.28
de,2025-08-23,0,1,0.538271,1,0.796345,0,0.33
de,2025-08-30,0,0,0.498132,1,0.693124,0,0.25
de,2025-09-06,0,1,0.515799,1,0.714991,0,0.345
de,2025-09-13,1,1,0.514706,1,0.733942,0,0.375
de,2025-09-20,0,0,0.369706,1,0.829253,0,0.44
de,2025-09-27,0,0,0.457887,1,0.581364,0,0.24
de,2025-10-04,0,0,0.049281,0,0.368716,0,0.29
de,2025-10-11,0,0,0.051671,0,0.27623,0,0.17
de,2025-10-18,0,0,0.041841,0,0.267043,0,0.12
de,2025-10-25,0,0,0.03699,0,0.402583,0,0.08
de,2025-11-01,0,0,0.020325,0,0.304336,0,0.07
de,2025-11-08,0,0,0.013034,0,0.397429,0,0.065
de,2025-11-15,0,0,0.018713,0,0.413512,0,0.055
de,2025-11-22,0,0,0.014691,0,0.406828,0,0.065
de,2025-11-29,0,0,0.102257,1,0.548066,0,0.17
de,2025-12-06,0,0,0.015661,1,0.529991,0,0.095
de,2025-12-13,0,0,0.010776,1,0.585361,0,0.1
de,2025-12-20,0,0,0.329774,1,0.830676,0,0.24
de,2025-12-27,0,0,0.423045,1,0.833608,0,0.245
de,2026-01-03,1,0,0.304239,1,0.613748,0,0.335
de,2026-01-10,0,0,0.098152,0,0.349697,0,0.16
de,2026-01-17,0,0,0.112096,0,0.359077,0,0.27
de,2026-01-24,0,0,0.018457,0,0.168401,0,0.115
de,2026-01-31,0,0,0.189555,0,0.370658,0,0.27
de,2026-02-07,0,0,0.09601,0,0.347618,0,0.345
de,2026-02-14,0,0,0.05757,0,0.425799,0,0.265
de,2026-02-21,0,0,0.1772,0,0.469027,0,0.28
de,2026-02-28,0,0,0.131933,0,0.398934,0,0.18
de,2026-03-07,0,0,0.012924,0,0.182025,0,0.05
de,2026-03-14,0,0,0.010796,0,0.234044,0,0.04
de,2026-03-21,0,0,0.011352,0,0.133431,0,0.02
de,2026-03-28,0,0,0.010796,0,0.241447,0,0.035
de,2026-04-04,0,0,0.031527,0,0.430655,0,0.04
de,2026-04-11,0,0,0.008575,0,0.251359,0,0.04
de,2026-04-18,0,0,0.006376,0,0.158144,0,0.045
de,2026-04-25,0,0,0.003262,0,0.12084,0,0.0
de,2026-05-02,0,0,0.00534,0,0.218623,0,0.005
de,2026-05-09,0,0,0.006511,0,0.163621,0,0.015
de,2026-05-16,0,0,0.003578,0,0.176987,0,0.005
de,2026-05-23,0,0,0.004264,0,0.136885,0,0.015
de,2026-05-30,0,0,0.004613,0,0.174699,0,0.005
de,2026-06-06,0,0,0.003064,0,0.169679,0,0.0
de,2026-06-13,0,0,0.004613,0,0.163819,0,0.0
fl,2025-07-26,0,0,0.224596,0,0.477406,0,0.225
fl,2025-08-02,0,0,0.25291,1,0.508678,0,0.42
fl,2025-08-09,0,0,0.358405,1,0.599868,1,0.525
fl,2025-08-16,0,0,0.257489,1,0.610609,0,0.355
fl,2025-08-23,0,0,0.171157,1,0.583299,0,0.305
fl,2025-08-30,0,0,0.272831,1,0.634457,0,0.3
fl,2025-09-06,0,0,0.171157,1,0.542401,0,0.18
fl,2025-09-13,0,0,0.126663,1,0.522512,0,0.195
fl,2025-09-20,0,0,0.091187,0,0.29159,0,0.12
fl,2025-09-27,0,0,0.08336,0,0.249312,0,0.115
fl,2025-10-04,0,0,0.094451,0,0.216306,0,0.125
fl,2025-10-11,0,0,0.066176,0,0.344077,0,0.08
fl,2025-10-18,0,0,0.095697,0,0.257424,0,0.21
fl,2025-10-25,0,0,0.090166,0,0.279848,0,0.17
fl,2025-11-01,0,0,0.031057,0,0.278848,0,0.11
fl,2025-11-08,0,0,0.025933,0,0.252639,0,0.105
fl,2025-11-15,0,0,0.01867,0,0.288393,0,0.095
fl,2025-11-22,0,0,0.030231,0,0.257385,0,0.095
fl,2025-11-29,0,0,0.031133,0,0.305493,0,0.155
fl,2025-12-06,0,0,0.051492,0,0.491943,0,0.235
fl,2025-12-13,0,0,0.039343,0,0.382591,0,0.09
fl,2025-12-20,0,0,0.157317,1,0.556902,0,0.175
fl,2025-12-27,0,0,0.041913,0,0.359948,0,0.16
fl,2026-01-03,0,0,0.046512,0,0.141571,0,0.07
fl,2026-01-10,0,0,0.051578,0,0.231761,0,0.13
fl,2026-01-17,0,0,0.01245,0,0.185562,0,0.04
fl,2026-01-24,0,0,0.028689,0,0.137183,0,0.04
fl,2026-01-31,0,0,0.009661,0,0.060764,0,0.055
fl,2026-02-07,0,0,0.031188,0,0.169964,0,0.07
fl,2026-02-14,0,0,0.025174,0,0.143539,0,0.03
fl,2026-02-21,0,0,0.018997,0,0.154595,0,0.04
fl,2026-02-28,0,0,0.010548,0,0.077283,0,0.065
fl,2026-03-07,0,0,0.011731,0,0.084065,0,0.02
fl,2026-03-14,0,0,0.008507,0,0.081311,0,0.03
fl,2026-03-21,0,0,0.01027,0,0.136521,0,0.01
fl,2026-03-28,0,0,0.00779,0,0.162127,0,0.015
fl,2026-04-04,0,0,0.008777,0,0.130236,0,0.03
fl,2026-04-11,0,0,0.00277,0,0.154324,0,0.015
fl,2026-04-18,0,0,0.005712,0,0.123846,0,0.01
fl,2026-04-25,0,0,0.007502,0,0.145659,0,0.01
fl,2026-05-02,0,0,0.008132,0,0.147205,0,0.005
fl,2026-05-09,0,0,0.031846,0,0.233373,0,0.06
fl,2026-05-16,0,0,0.033983,0,0.209478,0,0.115
fl,2026-05-23,0,0,0.043908,0,0.292878,0,0.105
fl,2026-05-30,0,0,0.02849,0,0.217607,0,0.085
fl,2026-06-06,0,0,0.031415,0,0.262742,0,0.08
fl,2026-06-13,0,0,0.033176,0,0.219147,0,0.045
ga,2025-07-26,0,0,0.057607,0,0.333172,0,0.055
ga,2025-08-02,0,0,0.146637,0,0.344346,0,0.17
ga,2025-08-09,0,0,0.118089,1,0.539701,0,0.125
ga,2025-08-16,1,0,0.120941,0,0.490677,0,0.225
ga,2025-08-23,0,0,0.306294,1,0.664306,0,0.29
ga,2025-08-30,0,0,0.199355,0,0.478967,0,0.245
ga,2025-09-06,0,0,0.434748,1,0.785089,0,0.24
ga,2025-09-13,0,0,0.173814,0,0.438017,0,0.175
ga,2025-09-20,0,0,0.080055,0,0.299892,0,0.095
ga,2025-09-27,0,0,0.05958,0,0.201114,0,0.145
ga,2025-10-04,0,0,0.041558,0,0.215195,0,0.195
ga,2025-10-11,0,0,0.188835,1,0.657324,0,0.225
ga,2025-10-18,0,0,0.094797,0,0.408655,0,0.27
ga,2025-10-25,0,0,0.102301,1,0.536996,0,0.3
ga,2025-11-01,0,0,0.033359,0,0.245806,0,0.075
ga,2025-11-08,0,0,0.022098,0,0.345784,0,0.045
ga,2025-11-15,0,0,0.023837,0,0.367612,0,0.04
ga,2025-11-22,0,0,0.010715,1,0.53933,0,0.03
ga,2025-11-29,0,0,0.006506,0,0.43117,0,0.035
ga,2025-12-06,0,0,0.029685,0,0.311067,0,0.01
ga,2025-12-13,0,0,0.018278,0,0.420526,0,0.03
ga,2025-12-20,0,0,0.09281,1,0.565452,0,0.09
ga,2025-12-27,0,0,0.145693,1,0.742615,0,0.2
ga,2026-01-03,0,0,0.046978,0,0.188023,0,0.075
